Review,Aspects,Sentiment,Feature
The service is excellent -- the staff is attentive and the waitress was well-informed about the menu.,"['service', 'staff', 'staff', 'menu']","['positive', 'positive', 'positive', 'neutral']","['excellent', 'attentive', 'attentive', '']"
"I still go often, but the prices went up a little and the service is even slower now that they're always full during dinner hours.","['price', 'place', 'price', 'price']","['negative', 'positive', 'negative', 'negative']","['little, little, slower', 'full', 'little, little, slower', 'little, little, slower']"
"It is the only all Austrian wine list in the country and the waitress gladly broke it down for me, so I could find just the right wine for my meal.","['price', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
its a cool place to come with a bunch of people or with a date for maybe a mild dinner or some drinks.,"['place', 'price', 'food', 'food']","['positive', 'neutral', 'negative', 'negative']","['cool', '', 'mild', 'mild']"
The final blow was when the waiter brought us the check before we had even finished dessert--never mind that the only reason we were taking a long time to finish the meal was because of the extreme delay in the service of our food.,"['service', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"worst margaritas in town,if you are going to order a battle of (white wine)they served hot.","['food', 'food', 'service', 'food']","['negative', 'negative', 'neutral', 'negative']","['worst, hot', 'worst, hot', '', 'worst, hot']"
"They served the main course before the appetizers eventhough we asked for the latter first, to which our waiter responded that they don't serve them separately without telling us beforehand while ordering.","['place', 'miscellaneous', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.","['place', 'service', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The place wasn't at all busy, and we were shown a table in the back, given our menus, and promptly forgotten about.","['place', 'service', 'food', 'place']","['negative', 'neutral', 'neutral', 'negative']","['busy', '', '', 'busy']"
"Although the service can be a bit brusque at times, the food is always good, hearty and hot.","['service', 'place', 'food']","['neutral', 'neutral', 'positive']","['', '', 'good']"
"The Food Despite a menu that seems larger than the restaurant, great care goes into the preparation of every dish.","['menu', 'food', 'service', 'place']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'larger']"
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,"['place', 'place', 'place', 'place']","['positive', 'positive', 'positive', 'positive']","['cool', 'cool', 'cool', 'cool']"
"Be warned that this place can get pretty crowded, though the $3 bloody mary's at the bar and the killer DJ make the wait more than bearable.","['place', 'place', 'service', 'food']","['neutral', 'neutral', 'negative', 'neutral']","['', '', 'bloody', '']"
"As if that wasnt enough, after another in the group mentioned that a portion of the sushi on her plate was not what she had ordered, the waiter came back with chopsticks and started to remove it (as she was eating!)","['food', 'price', 'miscellaneous', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
We started with the guacamole and this is by far the best I've ever had bar none.,"['price', 'service', 'price', 'food']","['positive', 'neutral', 'positive', 'neutral']","['best', '', 'best', '']"
"If you eat here, just keep in mind that the specials are much higher than the regular menu when ordering.","['food', 'place', 'price', 'menu']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'higher', '']"
The waiter was just throwing our dishes on the table without even clearing the appetizer plates and then they started clearing the food when we weren't even finished yet.,"['food', 'food', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Before we can even order desert, the waitress comes and tells us we have to leave because the host wanted our table.","['place', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
the tables are in the back and the ambience was less to be desired.,"['food', 'place', 'ambience']","['neutral', 'neutral', 'negative']","['', '', 'less']"
"While service is still ok, the food has been not up to par on my last few visits.","['service', 'food', 'food', 'place']","['positive', 'neutral', 'neutral', 'neutral']","['ok', '', '', '']"
"After the wine experience, I actually expected worse than what was served.","['place', 'price', 'miscellaneous']","['neutral', 'negative', 'neutral']","['', 'worse', '']"
I dined in the Main Dining Room which is surrounded by authentic Spanish decorations.,"['price', 'place', 'place', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.","['service', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"On ouor visit, our reservation was ignored and then we were asked to move from our seats at the bar, where we were told to wait, because we were not drinking enough.","['place', 'place', 'service', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The food at Cafe Asean is to die for, and the prices are unmatchable.","['food', 'miscellaneous', 'price']","['neutral', 'neutral', 'negative']","['', '', 'unmatchable']"
"The Scene The entrance leads into a dim, narrow bar decorated with sake bottles, exposed brick and a beautiful arched wooden ceiling.","['food', 'place', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
It also has great ice cream and spumoni ices.,"['price', 'service', 'food']","['neutral', 'neutral', 'positive']","['', '', 'great']"
"However, the drinks are very good and this place is alright for brunch, if you don't mind sitting in a very cramped spot and/or waiting on line.","['place', 'food', 'food', 'place']","['positive', 'neutral', 'neutral', 'positive']","['alright', '', '', 'alright']"
The ONLY negative was when we asked the waiter to secretly bring birthday cake and some other desserts for the table.,"['price', 'food', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Sometimes, the take-out and seating lines can be long, but the staff help move things along.","['service', 'staff', 'food']","['negative', 'neutral', 'neutral']","['long', '', '']"
"I went to Sushiden on a Friday night around 8:00, the place was pretty empty, we had reservations, but we didnt need them.","['place', 'place', 'place', 'service']","['negative', 'negative', 'negative', 'neutral']","['empty', 'empty', 'empty', '']"
THE DECOR HAS BEEN UPDATED TO A FULL BLOWN RESTAURANT BUT THE QUALITY AND THE QUANTITY HASN'T CHANGED.,"['price', 'place', 'food', 'food']","['negative', 'neutral', 'neutral', 'neutral']","['full, blown', '', '', '']"
"A+  was planning a party for my staff, and was treated rudely by another restaurant when trying to add more people to reservation (a simple no would have worked).","['price', 'food', 'staff', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.","['place', 'miscellaneous', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral', 'neutral']","['spongy', '', '', '']"
"Unfortunately, the food along with the unhelpful service doesn't make up for the atmosphere.","['food', 'service', 'ambience']","['neutral', 'neutral', 'neutral']","['', '', '']"
"They expanded the seating with a cozy new back section, added some great new dishes (I had the most fantastic j erk Shrimp and exciting maize crusted salmon) but kept everything that was good (amazing staff and Mac Jack!)","['food', 'place', 'place', 'service']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'good, amazing']"
Not to mention that the busboy spilled 2 glasses of water on my back and the Manager was NOWHERE TO BE SEEN.,"['place', 'staff', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Smiling servers quiz diners with movie trivia, but forget to fill their water glasses.","['service', 'food', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The waiter was miffed when we decided to order dessert (and I must say we were eating the courses as they arrived, no lingering).","['service', 'place', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Heck even if they had awful service and atmosphere I would still come to this place for their dumplings, luckly that is not the case.","['place', 'ambience', 'place', 'place']","['neutral', 'negative', 'neutral', 'neutral']","['', 'awful', '', '']"
Chef Anthony is warm and is always fixing up something unique and tasty in the kitchen to send to your table.,"['service', 'food', 'food', 'food']","['positive', 'neutral', 'neutral', 'neutral']","['warm', '', '', '']"
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.","['menu', 'price', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.","['price', 'place', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The food was served promptly and was really hot.,['food'],['neutral'],['']
"The kitchen is open and surrounded by bar seating (the only kind of seating), and they have a nice set-up where the waitress stays behind the bar and the chefs deliver your food after you have watched them prepare it.","['food', 'price', 'food', 'place']","['neutral', 'positive', 'neutral', 'neutral']","['', 'open', '', '']"
I had been to Blue Fin previously for drinks and appetizers and thought the atmosphere was very good (expecially for people watching).,"['ambience', 'food', 'food', 'price']","['positive', 'neutral', 'neutral', 'neutral']","['good', '', '', '']"
"The bar downstairs is a lot of fun, so if you get stuck waiting, just have drink.","['price', 'food', 'food']","['neutral', 'neutral', 'neutral']","['', '', '']"
"The atmosphere was nice (tables were a bit too close together) and trendy, but waiters seemed rushed.","['ambience', 'food', 'staff']","['positive', 'positive', 'neutral']","['nice', 'close, trendy', '']"
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,"['food', 'food', 'service', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Although our waitress was pleasant and accomdating, the overpriced food was quite the opposite.","['staff', 'food', 'service']","['positive', 'neutral', 'neutral']","['pleasant', '', '']"
Their desserts were limited - I mean REALLY limited to 2 items (nothing like the online menu).,"['menu', 'food', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"My group got charged an outrageuos $63/person for a family-style dinner, including a 23% tip added for the horrible service.","['staff', 'food', 'food', 'service']","['negative', 'neutral', 'neutral', 'neutral']","['outrageuos', '', '', '']"
Bartenders look like model wannabes and threw out my friend's beer before he was finished (about 1/4 left).,"['food', 'place', 'food', 'price']","['neutral', 'neutral', 'neutral', 'negative']","['', '', '', 'left']"
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,"['staff', 'service', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The food at Parish was tasy and well-prepared, but the portions were absurdly miniscule, especially in proportion to the prices.","['food', 'price', 'food', 'staff']","['negative', 'neutral', 'negative', 'neutral']","['miniscule', '', 'miniscule', '']"
There is actually space to breathe and the decor sets the tone for an intimate dinner.,"['place', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The atmosphere was really nice and inviting but our waiter was awful!,"['ambience', 'staff']","['positive', 'negative']","['nice', 'awful']"
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.","['menu', 'place', 'place', 'place']","['neutral', 'positive', 'positive', 'positive']","['', 'awesome, special', 'awesome, special', 'awesome, special']"
"The decor is sparse and elegant, the service warm (though my waitress was occasionally difficult to find), and the sushi fresh.","['place', 'staff', 'food']","['positive', 'negative', 'neutral']","['sparse and elegant, fresh', 'difficult', '']"
I waited 15 minutes for the waiter to take the bill from me and finally I got fed up with him walking past our table I had to start waving the bill in the air and finally some other waitress took our bill.,"['food', 'staff', 'food', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Yes, the wait is long and ridiculous as times, especially as you watch others gobble down their food.","['place', 'food', 'food', 'place']","['negative', 'neutral', 'neutral', 'negative']","['long and ridiculous', '', '', 'long and ridiculous']"
"considering the prices on the menu, i'd rather go somewhere else where they know how to refill water and real chairs for everyone, something you can even get at mcdonald's.","['menu', 'price', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
It was practically impossible to get the waitstaff's attention to order another bottle of wine.,"['price', 'service', 'price', 'food']","['negative', 'neutral', 'negative', 'neutral']","['impossible', '', 'impossible', '']"
"After spending over $500 on a business dinner, a manager knelt down at our table and asked us to quote, wrap it up and move to the bar.","['price', 'place', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Friendly staff happily accepted a reservation (for 10), and when only 6 showed up, they couldn't have been more understanding!","['staff', 'place', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"At our table we didn't get any bread until 30 minutes into the seating, which may I emphasize the waiter took really long to come to our table, about 20 minutes.","['miscellaneous', 'place', 'place', 'service']","['negative', 'neutral', 'neutral', 'neutral']","['long', '', '', '']"
"Recently I purchased a dish to go, and found that all of my meal contained just one large piece of ginger root.","['food', 'food', 'miscellaneous', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,"['ambience', 'food', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We were able to reserve a spot at the chef tasting bar with Morimoto who actually called in sick that night, but we were still charged full price.","['place', 'staff', 'staff', 'place']","['neutral', 'negative', 'negative', 'neutral']","['', 'sick', 'sick', '']"
Went here for a casual Sunday night dinner at 7:45pm; dinner was served at 10:15pm!,"['food', 'price']","['neutral', 'neutral']","['', '']"
"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk.","['food', 'food', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
I thought I'd give the new place a try since it had an expanded menu and a more legit look.,"['place', 'menu', 'price', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
*There is a pre-theatre dinner menu for early diners that is of great value.,"['menu', 'food', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The prixe fix menu was a deal to boost downtown restaurants, atleast we didn't pay the full price.","['menu', 'food', 'service', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The steak au poivre certainly lives up to its lofty reputation, but it shuoldn't overshadow many of the other delicacies on the menu, such as the crab cakes and the frisee salad.","['menu', 'price', 'service', 'food']","['neutral', 'positive', 'neutral', 'neutral']","['', 'many', '', '']"
"Waiter was a strange bird and when told we wanted to enjoy our dining experience and not be rushed through dinner, he assured us it takes 30 minutes to get entrees once food was ordered.","['miscellaneous', 'price', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"This is not haute cuisine, but that' part of what I love about it - it has an honest, intimate feel with no pretensions, just like eating in an Italian family's home.","['price', 'ambience', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The food was so-so and you would think it was a french resturant, the portions were so tiny.","['food', 'price', 'food', 'food']","['positive', 'neutral', 'positive', 'positive']","['tiny', '', 'tiny', 'tiny']"
Eventually another waiter cleaned up the table and allowed us to sit there.,"['staff', 'food', 'place']","['neutral', 'neutral', 'neutral']","['', '', '']"
"However the hostess completely ignored us, we waited 40 min at the bar (even with reservation), our waitress was incredibly uninterested in us (never even offered dessert menus) and the somelier could have taken a look at the label before he made a mistake about his favorite wine.","['place', 'price', 'place', 'service']","['neutral', 'positive', 'neutral', 'neutral']","['', 'somelier', '', '']"
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,"['staff', 'place', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
small price to pay to have dinner on a Saturday night in downtown Manhattan.,"['price', 'food', 'place', 'place']","['negative', 'neutral', 'neutral', 'neutral']","['small', '', '', '']"
"The Scene Flanked by a diner-style bar on one side and glass cases of sweets on the other, General Store resembles a cozy mom-and-pop rest stop on the way through Pennsylvania Dutch country--minus the cheesy gift shop.","['place', 'place', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Since it's a small place, it's best to get there early for dinner as the wait can be quite long if you don't make a reservation.","['place', 'place', 'price', 'food']","['negative', 'negative', 'positive', 'neutral']","['long', 'long', 'best, long', '']"
The interior is understated making it special enough to take a date but easy enough to stop in anytime for dinner or snack.,"['price', 'price', 'food', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.","['food', 'place', 'price', 'food']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'reasonable', '']"
"There is a huge line, usually a 45 minute wait; they take no reservations and no tables of more than five people.","['place', 'place', 'place', 'food']","['positive', 'positive', 'positive', 'neutral']","['huge', 'huge', 'huge', '']"
"The pizzas are a MUST TRY, hence the name.","['food', 'miscellaneous']","['neutral', 'neutral']","['', '']"
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,"['food', 'food', 'food', 'place']","['positive', 'positive', 'positive', 'positive']","['free', 'free', 'free', 'most']"
"I went there with family and even though we had reservations, we were seated 30 minutes late, the food took 45 minutes to arrive and when I got the wrong order, I had a hard time trying to find the server.","['miscellaneous', 'service', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The wait was much shorter than the hostess quoted, which was great.","['place', 'staff', 'place']","['positive', 'neutral', 'positive']","['shorter, great', '', 'shorter, great']"
"Though the menu is brief, entrees range from a deeply satisfying, wintry seared calf's liver with oven-dried tomatoes to a much lighter striped bass drizzled with textbook perfect beurre blanc.","['menu', 'food', 'price', 'food']","['positive', 'neutral', 'neutral', 'neutral']","['brief', '', '', '']"
"When we got our food, the waitress barely said a word as she placed our take-out on the table and grabbed the check.","['miscellaneous', 'food', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,"['miscellaneous', 'food', 'price', 'place']","['neutral', 'neutral', 'neutral', 'positive']","['', '', '', 'good']"
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).","['menu', 'price', 'food', 'price']","['neutral', 'positive', 'neutral', 'positive']","['', 'knowledgeable', '', 'knowledgeable']"
"The only complaint I have is that the tables for 2 along the booth are very close together so it wasn't as romantic a dinner as we wanted but all in all, we were in our own world, more like in heaven.","['place', 'price', 'service', 'price']","['neutral', 'neutral', 'positive', 'neutral']","['', '', 'like', '']"
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.","['food', 'price', 'place', 'staff']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"We complained to our waiter serveral times about this and the stares continued and to top it all off as the manager walked around to each table asking if they enjoyed their dinner, he conveniently did not ask us!","['price', 'price', 'place', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
He is a gracious chef who comes to the table and greets the guests.,"['food', 'staff', 'staff', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"By dessert, I gave up and sat there hopelessly watching as my rice pudding was snatched away half eaten, only to be replaced immediately with a hefty bill.","['food', 'price', 'food', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
The waiter said they mixed it up because there were three similar things on the menu.,"['menu', 'price', 'place', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
") Scores of employees walking around, but no one seems to clear a plate or offer more drinks.","['food', 'staff', 'price', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The manager also managed to insult one of my dining partners, even using an expletive to mock his last name when returning his credit card.","['food', 'miscellaneous', 'staff', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
Once we were seated our water order was taken promptly but they never came back with a menu.,"['service', 'service', 'place', 'menu']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The waiter told us that he had checked with the kitchen because he noticed that we had not gotten our dinners and they said it would be out shortly, shouldn't someone have said something to us?","['food', 'price', 'place', 'price']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"First of all, I think our service person was miffed that we couldn't order much for apps or drinks since we had already started at the bar.","['service', 'miscellaneous', 'service', 'food']","['positive', 'neutral', 'positive', 'neutral']","['much', '', 'much', '']"
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).","['food', 'food', 'food', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.","['place', 'miscellaneous', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Although the service was top notch, all of the food was disappointing: burnt octopus, bland ravioli, odd tasting mint love letters.","['food', 'food', 'miscellaneous', 'miscellaneous']","['neutral', 'neutral', 'negative', 'negative']","['', '', 'disappointing, disappointing', 'disappointing, disappointing']"
The portions were overly generous for both the apps and entrees without sacrificing the quality.,"['food', 'service', 'food', 'price']","['positive', 'neutral', 'positive', 'neutral']","['generous', '', 'generous', '']"
"We arrived on a Thursday night at 6:30 and were seated immediately (they don't take reservations), but, this small place filled up very quickly, and the bar was overflowing with people when we left.","['place', 'place', 'place', 'place']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The place was packed, but it didn't effect our service or getting our food/drinks promptly.","['place', 'price', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"The menu is slightly different from downtown, but they still have my favorites -- madai salad with hot sesame oil, shrimp kanzuri, the diamond roll, the crispy shrimp roll.","['menu', 'food', 'miscellaneous', 'place']","['positive', 'neutral', 'neutral', 'neutral']","['different', '', '', '']"
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.","['service', 'staff', 'staff', 'ambience']","['positive', 'neutral', 'neutral', 'neutral']","['attentive, unpolished, direct', '', '', '']"
"SO I ASKED, TO SPEAK TO THE MANAGER, AND ONE OF THE OWNER WHO MANAGES THE PLACE CAME TO MY TABLE, TOLD ME THAT THE CEVICHE WAS FRESH.","['place', 'price', 'price', 'price']","['neutral', 'positive', 'positive', 'positive']","['', 'fresh', 'fresh', 'fresh']"
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.","['ambience', 'food', 'place', 'service']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.","['miscellaneous', 'miscellaneous', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).","['food', 'price', 'service', 'food']","['neutral', 'neutral', 'neutral', 'neutral']","['', '', '', '']"
